case_id,category,description,basarili,sure_saniye,wall_time_saniye,iterasyon_sayisi,agent_iteration_count,agent_is_valid,agent_llm_call_count,final_errors,final_warnings
S37,duplicate_interface_like_class,Duplicate service class with interface relation,True,11.655,11.657,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['EmailSender', 'MessageSender', 'User', 'Order', 'OrderItem']"
S38,only_notes,"Only PlantUML note text, no classes",True,9.609,9.611,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'Product']"
S39,missing_both_only_notes,Only note text and missing boundaries,True,11.398,11.398,3,4,False,7,,
S40,duplicate_with_missing_both,Duplicate class and missing both boundaries,True,17.513,17.516,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'Product']"
S41,mixed_missing_start_duplicate_relation,"Missing @startuml, duplicate class, and relation",True,12.18,12.181,3,4,False,7,,
S42,mixed_missing_end_duplicate_relation,"Missing @enduml, duplicate class, and relation",True,3.348,3.352,1,2,True,3,,
S43,missing_end_self_relation,Missing @enduml with self relation,True,7.374,7.373,3,4,False,7,,
S44,missing_start_self_relation,Missing @startuml with self relation,True,7.01,7.008,3,4,False,7,,
S45,class_keyword_without_name,Class keyword without a class name,True,9.268,9.271,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'User']"
S46,missing_end_class_keyword_without_name,Missing @enduml and class keyword without name,True,13.838,13.837,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['AuditLogger', 'Order', 'OrderItem', 'User']"
S47,invalid_lowercase_duplicate_relation,Lowercase duplicate class with relation,True,9.837,9.837,3,4,False,7,,Izole sinif: hicbir iliskisi yok: ['User']
S48,duplicate_and_cycle,Duplicate class combined with cyclic dependency,True,11.301,11.303,3,4,False,7,,
S49,missing_both_duplicate_and_cycle,Missing boundaries with duplicate class and cycle,True,10.836,10.837,3,4,False,7,,
S50,complex_mixed_defect,"Duplicate class, missing end boundary, and unbalanced brace",False,1.443,1.444,0,1,True,1,"@enduml etiketi eksik; Eslesmeyen suslu parantez: 4 acik, 3 kapali; @enduml etiketi eksik; Tekrar eden sinif ismi: ['AnalyticsService']",Izole sinif: hicbir iliskisi yok: ['ReportGenerator']
